Time 0
Waiting clients: (13, 10, 9); (120, 10, 4); (172, 10, 6); (441, 10, 6); (493, 10, 8); (581, 10, 6); (600, 10, 6); 
         (717, 10, 8); (24, 11, 6); (49, 11, 5); (371, 11, 8); (382, 11, 6); (630, 11, 3); (641, 11, 5); 
         (649, 11, 9); (781, 11, 8); (834, 11, 3); (952, 11, 9); (961, 11, 3); (985, 11, 4); (254, 12, 7); 
         (267, 12, 4); (273, 12, 4); (343, 12, 4); (374, 12, 9); (561, 12, 9); (637, 12, 7); (703, 12, 4); 
         (764, 12, 3); (966, 12, 4); (69, 13, 6); (355, 13, 6); (419, 13, 3); (436, 13, 6); (462, 13, 6); 
         (564, 13, 6); (594, 13, 9); (819, 13, 8); (907, 13, 3); (936, 13, 8); (956, 13, 8); (980, 13, 9); 
         (40, 14, 4); (102, 14, 8); (135, 14, 5); (136, 14, 6); (158, 14, 3); (189, 14, 4); (288, 14, 5); 
         (351, 14, 8); (397, 14, 4); (631, 14, 7); (669, 14, 3); (802, 14, 6); (927, 14, 3); (937, 14, 7); 
         (954, 14, 3); (2, 15, 8); (111, 15, 5); (302, 15, 6); (320, 15, 9); (326, 15, 4); (341, 15, 8); 
         (535, 15, 8); (585, 15, 3); (994, 15, 8); (52, 16, 4); (55, 16, 5); (96, 16, 9); (139, 16, 3); 
         (141, 16, 4); (211, 16, 6); (242, 16, 5); (298, 16, 4); (337, 16, 6); (357, 16, 6); (361, 16, 5); 
         (364, 16, 3); (426, 16, 8); (500, 16, 9); (602, 16, 4); (677, 16, 4); (761, 16, 4); (828, 16, 7); 
         (947, 16, 4); (66, 17, 9); (72, 17, 9); (202, 17, 3); (340, 17, 7); (534, 17, 6); (569, 17, 8); 
         (590, 17, 4); (652, 17, 9); (725, 17, 5); (889, 17, 3); (88, 18, 7); (137, 18, 3); (184, 18, 9); 
         (231, 18, 7); (241, 18, 4); (406, 18, 5); (431, 18, 5); (507, 18, 7); (509, 18, 3); (644, 18, 8); 
         (740, 18, 4); (845, 18, 3); (91, 19, 5); (196, 19, 3); (233, 19, 6); (276, 19, 8); (319, 19, 7); 
         (519, 19, 4); (676, 19, 5); (757, 19, 9); (759, 19, 4); (906, 19, 6); (967, 19, 8); (969, 19, 9); 
         (998, 19, 6); (279, 20, 6); (338, 20, 7); (388, 20, 6); (778, 20, 6); (783, 20, 3); (789, 20, 4); 
         (803, 20, 7); (821, 20, 3); (864, 20, 8); (10, 21, 6); (17, 21, 7); (54, 21, 3); (64, 21, 7); 
         (112, 21, 3); (186, 21, 3); (349, 21, 7); (381, 21, 8); (477, 21, 3); (495, 21, 6); (601, 21, 6); 
         (692, 21, 5); (744, 21, 5); (755, 21, 9); (963, 21, 4); (29, 22, 8); (188, 22, 4); (262, 22, 7); 
         (309, 22, 4); (412, 22, 6); (453, 22, 7); (557, 22, 6); (700, 22, 9); (723, 22, 9); (894, 22, 9); 
         (909, 22, 8); (984, 22, 7); (121, 23, 5); (305, 23, 5); (505, 23, 7); (842, 23, 9); (880, 23, 5); 
         (1, 24, 5); (496, 24, 4); (648, 24, 6); (653, 24, 9); (683, 24, 9); (746, 24, 3); (794, 24, 6); 
         (4, 25, 5); (76, 25, 3); (204, 25, 3); (219, 25, 3); (237, 25, 5); (253, 25, 5); (401, 25, 4); 
         (410, 25, 8); (542, 25, 9); (584, 25, 8); (612, 25, 6); (679, 25, 5); (881, 25, 5); (274, 26, 4); 
         (301, 26, 6); (362, 26, 7); (464, 26, 8); (733, 26, 9); (809, 26, 7); (829, 26, 9); (833, 26, 7); 
         (868, 26, 4); (100, 27, 7); (327, 27, 5); (380, 27, 7); (413, 27, 4); (619, 27, 8); (922, 27, 6); 
         (971, 27, 3); (991, 27, 7); (997, 27, 3); (125, 28, 4); (149, 28, 9); (162, 28, 4); (185, 28, 3); 
         (393, 28, 4); (516, 28, 5); (538, 28, 5); (635, 28, 8); (720, 28, 7); (762, 28, 7); (804, 28, 6); 
         (813, 28, 9); (6, 29, 7); (38, 29, 6); (132, 29, 6); (304, 29, 5); (394, 29, 8); (904, 29, 9); 
         (995, 29, 6); (41, 30, 7); (366, 30, 5); (578, 30, 7); (850, 30, 9); (854, 30, 3); (23, 31, 5); 
         (83, 31, 5); (130, 31, 6); (236, 31, 4); (415, 31, 4); (437, 31, 8); (454, 31, 3); (543, 31, 5); 
         (663, 31, 9); (758, 31, 5); (885, 31, 5); (888, 31, 7); (890, 31, 8); (58, 32, 4); (68, 32, 5); 
         (243, 32, 5); (345, 32, 5); (360, 32, 3); (404, 32, 6); (457, 32, 3); (529, 32, 9); (651, 32, 8); 
